0|1|1735|
0|2|7845|
0|3|7339|
0|4|12979|
0|5|8570|
0|6|8241|
0|8|9997|
0|9|10277|
0|10|5834|
0|11|3359|
0|12|1917|
0|13|11655|
0|15|12730|
1|1|15045|
1|2|7789|
1|3|4107|
1|5|14532|
1|6|12837|
1|8|6741|
1|9|6227|
1|10|2078|
1|11|9543|
1|12|9948|
1|13|14095|
1|14|13055|
1|15|5418|
2|1|14904|
2|2|1748|
2|3|1325|
2|4|6646|
2|6|9449|
2|8|12834|
2|9|68|
2|10|11804|
2|11|11895|
2|12|2422|
2|13|14050|
2|14|15443|
2|15|14913|
3|0|9794|
3|1|11028|
3|3|11541|
3|4|304|
3|5|3036|
3|6|2241|
3|7|11122|
3|9|8122|
3|10|8523|
3|11|6889|
3|12|14997|
3|13|5248|
3|15|1298|
4|0|8931|
4|2|4211|
4|3|10195|
4|5|9364|
4|6|10772|
4|7|11356|
4|8|3674|
4|9|15371|
4|10|489|
4|11|14911|
4|12|10847|
4|14|11826|
4|15|13652|
5|0|3612|
5|1|9560|
5|2|2315|
5|3|3431|
5|4|10524|
5|5|11195|
5|6|8714|
5|7|14409|
5|9|8700|
5|12|110|
5|13|4204|
5|14|2165|
5|15|4177|
6|0|14695|
6|2|5607|
6|3|13487|
6|4|9759|
6|5|13423|
6|6|4684|
6|7|5166|
6|8|6515|
6|9|10390|
6|10|3231|
6|11|8478|
6|13|16300|
6|14|14449|
7|0|14141|
7|1|495|
7|2|10752|
7|3|14030|
7|4|5309|
7|5|11175|
7|6|10412|
7|7|11564|
7|8|13005|
7|9|496|
7|12|9219|
7|14|7897|
7|15|601|
8|0|15812|
8|2|13132|
8|4|10213|
8|5|4051|
8|6|12758|
8|7|5219|
8|8|6299|
8|9|12190|
8|10|11639|
8|11|5415|
8|12|2992|
8|14|12086|
8|15|4929|
9|0|9062|
9|2|15539|
9|3|4967|
9|4|13370|
9|5|10943|
9|7|11853|
9|8|433|
9|9|14411|
9|10|14502|
9|11|14751|
9|13|10893|
9|14|6467|
9|15|6287|
10|0|12409|
10|1|6611|
10|2|315|
10|3|6087|
10|4|12028|
10|6|1364|
10|7|6762|
10|9|1202|
10|11|995|
10|12|13150|
10|13|1346|
10|14|7994|
10|15|12676|
11|0|1602|
11|1|14630|
11|2|10044|
11|3|13367|
11|4|15052|
11|6|14451|
11|8|5324|
11|10|308|
11|11|13122|
11|12|9106|
11|13|9439|
11|14|13748|
11|15|8209|
12|0|10580|
12|1|8042|
12|2|6565|
12|3|9357|
12|4|10658|
12|5|3641|
12|6|3491|
12|8|12900|
12|9|617|
12|10|14298|
12|12|6101|
12|13|5414|
12|14|441|
13|0|5613|
13|2|10327|
13|3|10135|
13|4|4472|
13|5|9670|
13|6|11277|
13|7|248|
13|8|15687|
13|10|6202|
13|11|12809|
13|12|11984|
13|13|6947|
13|14|14954|
14|0|9289|
14|1|13937|
14|2|2506|
14|3|1115|
14|4|9440|
14|5|10215|
14|6|8847|
14|7|15613|
14|8|83|
14|9|10089|
14|11|1724|
14|14|4258|
14|15|2651|
15|0|4313|
15|1|10281|
15|2|3534|
15|3|6004|
15|4|15275|
15|5|4470|
15|6|11766|
15|7|944|
15|8|5796|
15|9|12291|
15|11|15977|
15|12|11239|
15|15|7630|
