0|5885|3449|8|8|
1|2478|2469|8|6|
2|3539|3197|8|5|
3|2825|1709|8|9|
4|5884|3449|8|6|
5|2579|3061|8|7|
6|1776|2066|8|7|
7|4764|420|8|7|
8|2811|1695|8|8|
9|3467|2066|8|8|
10|6203|2237|8|8|
11|5204|2921|8|6|
12|3468|2066|8|9|
13|5109|2506|8|6|
14|1379|217|8|6|
15|562|2921|8|6|
16|2976|1806|8|6|
17|5819|1114|8|8|
18|1682|353|8|6|
19|792|820|8|5|
20|1746|1925|8|7|
21|2677|1591|8|6|
22|5510|2921|8|6|
23|4792|2306|8|7|
24|4495|3145|8|7|
25|2743|3080|8|7|
26|1277|2380|8|7|
27|4806|2237|8|7|
28|613|214|8|6|
29|5825|353|8|10|
30|4716|2469|8|6|
31|1722|2921|8|7|
32|2564|832|8|5|
33|6195|162|8|9|
34|5304|2740|8|9|
35|5631|3234|8|5|
36|5118|2560|8|7|
37|4736|1873|8|6|
38|537|157|8|7|
39|5678|3267|8|11|
40|790|3565|8|6|
41|411|162|8|7|
42|3352|858|8|8|
43|3588|3297|8|7|
44|4819|3061|8|8|
45|4839|2849|8|6|
46|2281|3308|8|6|
47|5190|707|8|6|
48|1063|2493|8|7|
49|3804|1175|8|6|
50|3257|2222|8|7|
51|2562|2866|8|7|
52|5176|2972|8|6|
53|4514|1671|8|9|
54|3947|2171|8|8|
55|1324|1165|8|6|
56|5431|2475|8|6|
57|1299|2710|8|7|
58|410|162|8|7|
59|4039|2478|8|6|
60|1871|1277|8|6|
61|2081|1234|8|6|
62|3491|2828|8|6|
63|2265|3586|8|5|
64|3069|3370|8|6|
65|2468|1487|8|8|
66|1301|3061|8|9|
67|2422|1429|8|7|
68|3327|1523|8|5|
69|443|2192|8|6|
70|350|2214|8|6|
71|4175|2560|8|5|
72|1157|844|8|7|
73|1333|657|8|7|
74|4695|1534|8|7|
75|4639|3314|8|6|
76|2826|1277|8|6|
77|1322|1165|8|6|
78|2420|1792|8|7|
79|1593|2457|8|5|
80|2949|2538|8|6|
81|4888|3474|8|10|
82|4421|3081|8|6|
83|4049|1137|8|6|
84|4840|2849|8|6|
85|6171|2921|8|9|
86|5742|1398|8|6|
87|3589|450|8|5|
88|3775|2287|8|6|
89|2730|2469|8|6|
90|4887|3207|8|7|
91|4246|1181|8|5|
92|2089|2493|8|7|
93|1779|2184|8|8|
94|4301|1034|8|5|
95|738|965|8|6|
96|2532|1939|8|5|
97|4876|58|8|6|
98|2298|1534|8|6|
99|387|151|8|9|
100|3654|2743|8|6|
101|4330|2640|8|6|
102|4569|3185|8|7|
103|2735|1739|8|7|
104|3722|2251|8|7|
105|4885|3314|8|6|
106|3618|2449|8|8|
107|1323|1165|8|6|
108|3614|3386|8|7|
109|4780|2866|8|9|
110|4361|2662|8|7|
111|1852|2726|8|5|
