2472|92|
2324|975|
320|321|
217|1021|
2352|648|
3558|317|
3072|560|
2107|334|
1546|735|
938|434|
427|464|
3852|198|
2318|314|
2033|405|
1934|482|
1615|869|
265|911|
1936|991|
1910|70|
2338|691|
2687|399|
3370|683|
3904|687|
4092|433|
3170|122|
2990|847|
1879|898|
2332|282|
3378|520|
1861|863|
1658|623|
3722|364|
1399|529|
2574|107|
723|758|
1902|224|
3533|601|
2662|356|
2581|82|
3996|428|
1326|128|
1733|261|
3737|243|
1022|1012|
750|634|
4055|368|
204|830|
3583|647|
2307|259|
3358|980|
3197|969|
807|917|
2617|78|
1888|682|
3654|699|
1507|284|
117|855|
2111|726|
2703|529|
1944|913|
2249|828|
453|959|
3820|761|
2172|549|
910|305|
1276|766|
2803|281|
3898|327|
249|469|
1827|101|
2635|422|
313|924|
1770|608|
3852|924|
2375|514|
931|709|
2555|950|
2463|335|
3786|65|
576|381|
2238|378|
3362|266|
3479|569|
905|444|
1082|328|
2339|397|
2988|761|
2025|233|
3402|251|
516|868|
1500|853|
2095|792|
2302|61|
583|882|
638|89|
4030|1018|
1716|947|
2248|813|
3644|808|
3271|776|
3982|935|
2269|808|
166|656|
1357|117|
811|2|
724|880|
974|617|
3107|207|
3703|246|
1944|855|
4|663|
2803|1023|
1476|890|
3345|978|
385|462|
1312|28|
3726|891|
2879|174|
2968|278|
1054|886|
2038|997|
3127|470|
1027|475|
753|837|
1065|773|
2853|411|
3877|601|
4017|615|
2882|683|
851|835|
183|24|
565|346|
114|393|
3194|63|
1106|903|
1089|831|
2907|662|
1951|929|
2804|531|
1044|326|
1218|507|
1312|189|
2962|208|
3079|999|
2455|555|
2005|202|
3918|474|
1548|14|
1893|441|
1946|1003|
686|585|
591|287|
648|760|
2024|322|
2782|829|
431|467|
4086|815|
3385|717|
2564|89|
2631|1015|
1399|310|
3845|226|
1172|764|
3141|278|
451|816|
1143|981|
767|368|
2694|878|
3468|362|
3568|33|
3979|808|
3382|366|
1879|416|
2870|486|
219|615|
2087|791|
364|315|
344|547|
2434|409|
2327|209|
1047|787|
2663|180|
1097|245|
198|600|
3240|757|
165|766|
1142|483|
390|46|
55|151|
1633|104|
3919|200|
471|814|
3804|86|
1569|738|
163|488|
1187|149|
3093|788|
3537|489|
3979|673|
2224|325|
2573|296|
3103|504|
627|491|
1390|552|
4079|924|
1767|570|
1710|591|
3196|55|
81|739|
2698|523|
2998|944|
50|227|
2099|28|
4084|470|
2452|954|
956|937|
858|890|
2690|983|
2182|127|
59|0|
3046|247|
2606|319|
452|133|
3059|792|
3768|650|
2762|554|
3318|6|
1745|434|
27|26|
2033|997|
1496|696|
6|583|
3484|714|
1739|354|
292|455|
787|866|
2211|752|
1454|53|
3762|939|
2411|310|
1281|494|
