0|0|8268|
0|2|6719|
0|3|16128|
0|4|7077|
0|5|15828|
0|6|6624|
0|7|5496|
0|8|564|
0|9|6235|
0|11|514|
0|12|15610|
0|13|7184|
0|15|9003|
1|0|3913|
1|1|3655|
1|2|15427|
1|3|9102|
1|4|4458|
1|5|9534|
1|7|3646|
1|8|15956|
1|9|2202|
1|11|6107|
1|13|5176|
1|14|10009|
1|15|451|
2|0|8401|
2|1|5163|
2|2|1679|
2|3|5892|
2|5|13526|
2|6|8328|
2|7|1268|
2|8|1548|
2|9|11256|
2|10|11830|
2|13|11205|
2|14|3632|
2|15|2596|
3|1|14082|
3|2|1714|
3|3|6071|
3|4|14368|
3|5|3853|
3|6|1637|
3|7|1017|
3|8|7206|
3|9|6844|
3|12|13313|
3|13|13558|
3|14|9024|
3|15|9503|
4|0|8992|
4|1|6707|
4|2|13434|
4|3|1755|
4|4|16235|
4|6|14961|
4|7|5399|
4|9|8677|
4|10|6315|
4|11|3544|
4|12|11481|
4|13|5377|
4|15|15343|
5|1|9794|
5|2|2415|
5|3|1703|
5|4|8410|
5|5|13309|
5|6|14834|
5|7|5854|
5|8|9920|
5|9|12929|
5|10|14679|
5|13|8418|
5|14|13357|
5|15|9481|
6|0|1364|
6|1|514|
6|2|4880|
6|3|14380|
6|5|1555|
6|6|1673|
6|7|10910|
6|8|13663|
6|9|844|
6|10|10233|
6|12|2921|
6|13|5208|
6|15|1453|
7|1|2535|
7|2|14690|
7|3|3487|
7|5|12018|
7|6|3748|
7|7|10718|
7|8|13697|
7|9|4541|
7|11|15773|
7|12|11336|
7|13|6210|
7|14|7563|
7|15|6215|
8|0|8127|
8|1|14873|
8|2|9057|
8|3|2874|
8|4|5333|
8|5|2498|
8|6|1443|
8|7|16237|
8|8|4556|
8|10|16145|
8|12|14890|
8|13|2589|
8|15|10130|
9|1|6319|
9|2|14989|
9|3|1448|
9|4|7322|
9|5|11720|
9|6|3234|
9|7|13208|
9|8|15970|
9|11|11733|
9|12|3587|
9|13|2218|
9|14|7064|
9|15|13146|
10|0|12221|
10|2|9062|
10|3|2999|
10|4|13224|
10|5|3876|
10|6|10099|
10|8|14753|
10|9|5720|
10|10|4460|
10|11|1598|
10|12|16117|
10|13|13555|
10|15|12284|
11|1|4099|
11|2|11080|
11|3|5756|
11|4|13728|
11|6|3093|
11|7|9319|
11|8|5803|
11|9|11549|
11|10|11473|
11|11|291|
11|13|9100|
11|14|430|
11|15|6003|
12|0|10117|
12|1|9527|
12|3|4557|
12|4|4443|
12|5|3389|
12|6|9880|
12|8|2361|
12|10|13727|
12|11|7517|
12|12|9937|
12|13|11752|
12|14|9532|
12|15|15093|
13|0|8528|
13|2|4392|
13|3|15662|
13|4|4377|
13|5|9481|
13|6|7909|
13|8|6243|
13|9|14179|
13|10|14206|
13|11|4645|
13|13|12101|
13|14|1313|
13|15|2750|
14|0|6555|
14|1|1295|
14|2|2269|
14|3|2134|
14|6|661|
14|7|2988|
14|8|10067|
14|9|10752|
14|10|4524|
14|11|6756|
14|12|3740|
14|13|9371|
14|14|1110|
15|0|11036|
15|3|8891|
15|4|7988|
15|5|7478|
15|6|14056|
15|7|15094|
15|8|7403|
15|9|14425|
15|10|9173|
15|11|11919|
15|12|4584|
15|14|4770|
15|15|3268|
