0|0.000036621|
1|0.000036621|
2|0.000036621|
3|0.000036621|
4|0.000036621|
5|0.000036621|
6|0.000036621|
7|0.000036621|
8|0.000036621|
9|0.000036621|
10|0.000036621|
11|0.000036621|
12|0.000036621|
13|0.000036621|
14|0.000036621|
15|0.000036621|
16|0.000036621|
17|0.000036621|
18|0.000036621|
19|0.000036621|
20|0.000036621|
21|0.000036621|
22|0.000036621|
23|0.000036621|
24|0.000036621|
25|0.000036621|
26|0.000036621|
27|0.000036621|
28|0.000036621|
29|0.000036621|
30|0.000036621|
31|0.000036621|
32|0.000036621|
33|0.000036621|
34|0.000036621|
35|0.000036621|
36|0.000036621|
37|0.000036621|
38|0.000036621|
39|0.000036621|
40|0.000036621|
41|0.000036621|
42|0.000036621|
43|0.000036621|
44|0.000036621|
45|0.000036621|
46|0.000036621|
47|0.000036621|
48|0.000036621|
49|0.000036621|
50|0.000036621|
51|0.000036621|
52|0.000036621|
53|0.000036621|
54|0.000036621|
55|0.000036621|
56|0.000036621|
57|0.000036621|
58|0.000036621|
59|0.000036621|
60|0.000036621|
61|0.000036621|
62|0.000036621|
63|0.000036621|
64|0.000036621|
65|0.000036621|
66|0.000036621|
67|0.000036621|
68|0.000036621|
69|0.000036621|
70|0.000036621|
71|0.000036621|
72|0.000036621|
73|0.000036621|
74|0.000036621|
75|0.000036621|
76|0.000036621|
77|0.000036621|
78|0.000036621|
79|0.000036621|
80|0.000036621|
81|0.000036621|
82|0.000036621|
83|0.000036621|
84|0.000036621|
85|0.000036621|
86|0.000036621|
87|0.000036621|
88|0.000036621|
89|0.000036621|
90|0.000036621|
91|0.000036621|
92|0.000036621|
93|0.000036621|
94|0.000036621|
95|0.000036621|
96|0.000036621|
97|0.000036621|
98|0.000036621|
99|0.000036621|
100|0.000036621|
101|0.000036621|
102|0.000036621|
103|0.000036621|
104|0.000036621|
105|0.000036621|
106|0.000036621|
107|0.000036621|
108|0.000036621|
109|0.000036621|
110|0.000036621|
111|0.000036621|
112|0.000036621|
113|0.000036621|
114|0.000036621|
115|0.000036621|
116|0.000036621|
117|0.000036621|
118|0.000036621|
119|0.000036621|
120|0.000036621|
121|0.000036621|
122|0.000036621|
123|0.000036621|
124|0.000036621|
125|0.000036621|
126|0.000036621|
127|0.000036621|
128|0.000036621|
129|0.000036621|
130|0.000036621|
131|0.000036621|
132|0.000036621|
133|0.000036621|
134|0.000036621|
135|0.000036621|
136|0.000036621|
137|0.000036621|
138|0.000036621|
139|0.000036621|
140|0.000036621|
141|0.000036621|
142|0.000036621|
143|0.000036621|
144|0.000036621|
145|0.000036621|
146|0.000036621|
147|0.000036621|
148|0.000036621|
149|0.000036621|
150|0.000036621|
151|0.000036621|
152|0.000036621|
153|0.000036621|
154|0.000036621|
155|0.000036621|
156|0.000036621|
157|0.000036621|
158|0.000036621|
159|0.000036621|
160|0.000036621|
161|0.000036621|
162|0.000036621|
163|0.000036621|
164|0.000036621|
165|0.000036621|
166|0.000036621|
167|0.000036621|
168|0.000036621|
169|0.000036621|
170|0.000036621|
171|0.000036621|
172|0.000036621|
173|0.000036621|
174|0.000036621|
175|0.000036621|
176|0.000036621|
177|0.000036621|
178|0.000036621|
179|0.000036621|
180|0.000036621|
181|0.000036621|
182|0.000036621|
183|0.000036621|
184|0.000036621|
185|0.000036621|
186|0.000036621|
187|0.000036621|
188|0.000036621|
189|0.000036621|
190|0.000036621|
191|0.000036621|
192|0.000036621|
193|0.000036621|
194|0.000036621|
195|0.000036621|
196|0.000036621|
197|0.000036621|
198|0.000036621|
199|0.000036621|
200|0.000036621|
201|0.000036621|
202|0.000036621|
203|0.000036621|
204|0.000036621|
205|0.000036621|
206|0.000036621|
207|0.000036621|
208|0.000036621|
209|0.000036621|
210|0.000036621|
211|0.000036621|
212|0.000036621|
213|0.000036621|
214|0.000036621|
215|0.000036621|
216|0.000036621|
217|0.000036621|
218|0.000036621|
219|0.000036621|
220|0.000036621|
221|0.000036621|
222|0.000036621|
223|0.000036621|
224|0.000036621|
225|0.000036621|
226|0.000036621|
227|0.000036621|
228|0.000036621|
229|0.000036621|
230|0.000036621|
231|0.000036621|
232|0.000036621|
233|0.000036621|
234|0.000036621|
235|0.000036621|
236|0.000036621|
237|0.000036621|
238|0.000036621|
239|0.000036621|
240|0.000036621|
241|0.000036621|
242|0.000036621|
243|0.000036621|
244|0.000036621|
245|0.000036621|
246|0.000036621|
247|0.000036621|
248|0.000036621|
249|0.000036621|
250|0.000036621|
251|0.000036621|
252|0.000036621|
253|0.000036621|
254|0.000036621|
255|0.000036621|
256|0.000036621|
257|0.000036621|
258|0.000036621|
259|0.000036621|
260|0.000036621|
261|0.000036621|
262|0.000036621|
263|0.000036621|
264|0.000036621|
265|0.000036621|
266|0.000036621|
267|0.000036621|
268|0.000036621|
269|0.000036621|
270|0.000036621|
271|0.000036621|
272|0.000036621|
273|0.000036621|
274|0.000036621|
275|0.000036621|
276|0.000036621|
277|0.000036621|
278|0.000036621|
279|0.000036621|
280|0.000036621|
281|0.000036621|
282|0.000036621|
283|0.000036621|
284|0.000036621|
285|0.000036621|
286|0.000036621|
287|0.000036621|
288|0.000036621|
289|0.000036621|
290|0.000036621|
291|0.000036621|
292|0.000036621|
293|0.000036621|
294|0.000036621|
295|0.000036621|
296|0.000036621|
297|0.000036621|
298|0.000036621|
299|0.000036621|
300|0.000036621|
301|0.000036621|
302|0.000036621|
303|0.000036621|
304|0.000036621|
305|0.000036621|
306|0.000036621|
307|0.000036621|
308|0.000036621|
309|0.000036621|
310|0.000036621|
311|0.000036621|
312|0.000036621|
313|0.000036621|
314|0.000036621|
315|0.000036621|
316|0.000036621|
317|0.000036621|
318|0.000036621|
319|0.000036621|
320|0.000036621|
321|0.000036621|
322|0.000036621|
323|0.000036621|
324|0.000036621|
325|0.000036621|
326|0.000036621|
327|0.000036621|
328|0.000036621|
329|0.000036621|
330|0.000036621|
331|0.000036621|
332|0.000036621|
333|0.000036621|
334|0.000036621|
335|0.000036621|
336|0.000036621|
337|0.000036621|
338|0.000036621|
339|0.000036621|
340|0.000036621|
341|0.000036621|
342|0.000036621|
343|0.000036621|
344|0.000036621|
345|0.000036621|
346|0.000036621|
347|0.000036621|
348|0.000036621|
349|0.000036621|
350|0.000036621|
351|0.000036621|
352|0.000036621|
353|0.000036621|
354|0.000036621|
355|0.000036621|
356|0.000036621|
357|0.000036621|
358|0.000036621|
359|0.000036621|
360|0.000036621|
361|0.000036621|
362|0.000036621|
363|0.000036621|
364|0.000036621|
365|0.000036621|
366|0.000036621|
367|0.000036621|
368|0.000036621|
369|0.000036621|
370|0.000036621|
371|0.000036621|
372|0.000036621|
373|0.000036621|
374|0.000036621|
375|0.000036621|
376|0.000036621|
377|0.000036621|
378|0.000036621|
379|0.000036621|
380|0.000036621|
381|0.000036621|
382|0.000036621|
383|0.000036621|
384|0.000036621|
385|0.000036621|
386|0.000036621|
387|0.000036621|
388|0.000036621|
389|0.000036621|
390|0.000036621|
391|0.000036621|
392|0.000036621|
393|0.000036621|
394|0.000036621|
395|0.000036621|
396|0.000036621|
397|0.000036621|
398|0.000036621|
399|0.000036621|
400|0.000036621|
401|0.000036621|
402|0.000036621|
403|0.000036621|
404|0.000036621|
405|0.000036621|
406|0.000036621|
407|0.000036621|
408|0.000036621|
409|0.000036621|
410|0.000036621|
411|0.000036621|
412|0.000036621|
413|0.000036621|
414|0.000036621|
415|0.000036621|
416|0.000036621|
417|0.000036621|
418|0.000036621|
419|0.000036621|
420|0.000036621|
421|0.000036621|
422|0.000036621|
423|0.000036621|
424|0.000036621|
425|0.000036621|
426|0.000036621|
427|0.000036621|
428|0.000036621|
429|0.000036621|
430|0.000036621|
431|0.000036621|
432|0.000036621|
433|0.000036621|
434|0.000036621|
435|0.000036621|
436|0.000036621|
437|0.000036621|
438|0.000036621|
439|0.000036621|
440|0.000036621|
441|0.000036621|
442|0.000036621|
443|0.000036621|
444|0.000036621|
445|0.000036621|
446|0.000036621|
447|0.000036621|
448|0.000036621|
449|0.000036621|
450|0.000036621|
451|0.000036621|
452|0.000036621|
453|0.000036621|
454|0.000036621|
455|0.000036621|
456|0.000036621|
457|0.000036621|
458|0.000036621|
459|0.000036621|
460|0.000036621|
461|0.000036621|
462|0.000036621|
463|0.000036621|
464|0.000036621|
465|0.000036621|
466|0.000036621|
467|0.000036621|
468|0.000036621|
469|0.000036621|
470|0.000036621|
471|0.000036621|
472|0.000036621|
473|0.000036621|
474|0.000036621|
475|0.000036621|
476|0.000036621|
477|0.000036621|
478|0.000036621|
479|0.000036621|
480|0.000036621|
481|0.000036621|
482|0.000036621|
483|0.000036621|
484|0.000036621|
485|0.000036621|
486|0.000036621|
487|0.000036621|
488|0.000036621|
489|0.000036621|
490|0.000036621|
491|0.000036621|
492|0.000036621|
493|0.000036621|
494|0.000036621|
495|0.000036621|
496|0.000036621|
497|0.000036621|
498|0.000036621|
499|0.000036621|
500|0.000036621|
501|0.000036621|
502|0.000036621|
503|0.000036621|
504|0.000036621|
505|0.000036621|
506|0.000036621|
507|0.000036621|
508|0.000036621|
509|0.000036621|
510|0.000036621|
511|0.000036621|
512|0.000036621|
513|0.000036621|
514|0.000036621|
515|0.000036621|
516|0.000036621|
517|0.000036621|
518|0.000036621|
519|0.000036621|
520|0.000036621|
521|0.000036621|
522|0.000036621|
523|0.000036621|
524|0.000036621|
525|0.000036621|
526|0.000036621|
527|0.000036621|
528|0.000036621|
529|0.000036621|
530|0.000036621|
531|0.000036621|
532|0.000036621|
533|0.000036621|
534|0.000036621|
535|0.000036621|
536|0.000036621|
537|0.000036621|
538|0.000036621|
539|0.000036621|
540|0.000036621|
541|0.000036621|
542|0.000036621|
543|0.000036621|
544|0.000036621|
545|0.000036621|
546|0.000036621|
547|0.000036621|
548|0.000036621|
549|0.000036621|
550|0.000036621|
551|0.000036621|
552|0.000036621|
553|0.000036621|
554|0.000036621|
555|0.000036621|
556|0.000036621|
557|0.000036621|
558|0.000036621|
559|0.000036621|
560|0.000036621|
561|0.000036621|
562|0.000036621|
563|0.000036621|
564|0.000036621|
565|0.000036621|
566|0.000036621|
567|0.000036621|
568|0.000036621|
569|0.000036621|
570|0.000036621|
571|0.000036621|
572|0.000036621|
573|0.000036621|
574|0.000036621|
575|0.000036621|
576|0.000036621|
577|0.000036621|
578|0.000036621|
579|0.000036621|
580|0.000036621|
581|0.000036621|
582|0.000036621|
583|0.000036621|
584|0.000036621|
585|0.000036621|
586|0.000036621|
587|0.000036621|
588|0.000036621|
589|0.000036621|
590|0.000036621|
591|0.000036621|
592|0.000036621|
593|0.000036621|
594|0.000036621|
595|0.000036621|
596|0.000036621|
597|0.000036621|
598|0.000036621|
599|0.000036621|
600|0.000036621|
601|0.000036621|
602|0.000036621|
603|0.000036621|
604|0.000036621|
605|0.000036621|
606|0.000036621|
607|0.000036621|
608|0.000036621|
609|0.000036621|
610|0.000036621|
611|0.000036621|
612|0.000036621|
613|0.000036621|
614|0.000036621|
615|0.000036621|
616|0.000036621|
617|0.000036621|
618|0.000036621|
619|0.000036621|
620|0.000036621|
621|0.000036621|
622|0.000036621|
623|0.000036621|
624|0.000036621|
625|0.000036621|
626|0.000036621|
627|0.000036621|
628|0.000036621|
629|0.000036621|
630|0.000036621|
631|0.000036621|
632|0.000036621|
633|0.000036621|
634|0.000036621|
635|0.000036621|
636|0.000036621|
637|0.000036621|
638|0.000036621|
639|0.000036621|
640|0.000036621|
641|0.000036621|
642|0.000036621|
643|0.000036621|
644|0.000036621|
645|0.000036621|
646|0.000036621|
647|0.000036621|
648|0.000036621|
649|0.000036621|
650|0.000036621|
651|0.000036621|
652|0.000036621|
653|0.000036621|
654|0.000036621|
655|0.000036621|
656|0.000036621|
657|0.000036621|
658|0.000036621|
659|0.000036621|
660|0.000036621|
661|0.000036621|
662|0.000036621|
663|0.000036621|
664|0.000036621|
665|0.000036621|
666|0.000036621|
667|0.000036621|
668|0.000036621|
669|0.000036621|
670|0.000036621|
671|0.000036621|
672|0.000036621|
673|0.000036621|
674|0.000036621|
675|0.000036621|
676|0.000036621|
677|0.000036621|
678|0.000036621|
679|0.000036621|
680|0.000036621|
681|0.000036621|
682|0.000036621|
683|0.000036621|
684|0.000036621|
685|0.000036621|
686|0.000036621|
687|0.000036621|
688|0.000036621|
689|0.000036621|
690|0.000036621|
691|0.000036621|
692|0.000036621|
693|0.000036621|
694|0.000036621|
695|0.000036621|
696|0.000036621|
697|0.000036621|
698|0.000036621|
699|0.000036621|
700|0.000036621|
701|0.000036621|
702|0.000036621|
703|0.000036621|
704|0.000036621|
705|0.000036621|
706|0.000036621|
707|0.000036621|
708|0.000036621|
709|0.000036621|
710|0.000036621|
711|0.000036621|
712|0.000036621|
713|0.000036621|
714|0.000036621|
715|0.000036621|
716|0.000036621|
717|0.000036621|
718|0.000036621|
719|0.000036621|
720|0.000036621|
721|0.000036621|
722|0.000036621|
723|0.000036621|
724|0.000036621|
725|0.000036621|
726|0.000036621|
727|0.000036621|
728|0.000036621|
729|0.000036621|
730|0.000036621|
731|0.000036621|
732|0.000036621|
733|0.000036621|
734|0.000036621|
735|0.000036621|
736|0.000036621|
737|0.000036621|
738|0.000036621|
739|0.000036621|
740|0.000036621|
741|0.000036621|
742|0.000036621|
743|0.000036621|
744|0.000036621|
745|0.000036621|
746|0.000036621|
747|0.000036621|
748|0.000036621|
749|0.000036621|
750|0.000036621|
751|0.000036621|
752|0.000036621|
753|0.000036621|
754|0.000036621|
755|0.000036621|
756|0.000036621|
757|0.000036621|
758|0.000036621|
759|0.000036621|
760|0.000036621|
761|0.000036621|
762|0.000036621|
763|0.000036621|
764|0.000036621|
765|0.000036621|
766|0.000036621|
767|0.000036621|
768|0.000036621|
769|0.000036621|
770|0.000036621|
771|0.000036621|
772|0.000036621|
773|0.000036621|
774|0.000036621|
775|0.000036621|
776|0.000036621|
777|0.000036621|
778|0.000036621|
779|0.000036621|
780|0.000036621|
781|0.000036621|
782|0.000036621|
783|0.000036621|
784|0.000036621|
785|0.000036621|
786|0.000036621|
787|0.000036621|
788|0.000036621|
789|0.000036621|
790|0.000036621|
791|0.000036621|
792|0.000036621|
793|0.000036621|
794|0.000036621|
795|0.000036621|
796|0.000036621|
797|0.000036621|
798|0.000036621|
799|0.000036621|
800|0.000036621|
801|0.000036621|
802|0.000036621|
803|0.000036621|
804|0.000036621|
805|0.000036621|
806|0.000036621|
807|0.000036621|
808|0.000036621|
809|0.000036621|
810|0.000036621|
811|0.000036621|
812|0.000036621|
813|0.000036621|
814|0.000036621|
815|0.000036621|
816|0.000036621|
817|0.000036621|
818|0.000036621|
819|0.000036621|
820|0.000036621|
821|0.000036621|
822|0.000036621|
823|0.000036621|
824|0.000036621|
825|0.000036621|
826|0.000036621|
827|0.000036621|
828|0.000036621|
829|0.000036621|
830|0.000036621|
831|0.000036621|
832|0.000036621|
833|0.000036621|
834|0.000036621|
835|0.000036621|
836|0.000036621|
837|0.000036621|
838|0.000036621|
839|0.000036621|
840|0.000036621|
841|0.000036621|
842|0.000036621|
843|0.000036621|
844|0.000036621|
845|0.000036621|
846|0.000036621|
847|0.000036621|
848|0.000036621|
849|0.000036621|
850|0.000036621|
851|0.000036621|
852|0.000036621|
853|0.000036621|
854|0.000036621|
855|0.000036621|
856|0.000036621|
857|0.000036621|
858|0.000036621|
859|0.000036621|
860|0.000036621|
861|0.000036621|
862|0.000036621|
863|0.000036621|
864|0.000036621|
865|0.000036621|
866|0.000036621|
867|0.000036621|
868|0.000036621|
869|0.000036621|
870|0.000036621|
871|0.000036621|
872|0.000036621|
873|0.000036621|
874|0.000036621|
875|0.000036621|
876|0.000036621|
877|0.000036621|
878|0.000036621|
879|0.000036621|
880|0.000036621|
881|0.000036621|
882|0.000036621|
883|0.000036621|
884|0.000036621|
885|0.000036621|
886|0.000036621|
887|0.000036621|
888|0.000036621|
889|0.000036621|
890|0.000036621|
891|0.000036621|
892|0.000036621|
893|0.000036621|
894|0.000036621|
895|0.000036621|
896|0.000036621|
897|0.000036621|
898|0.000036621|
899|0.000036621|
900|0.000036621|
901|0.000036621|
902|0.000036621|
903|0.000036621|
904|0.000036621|
905|0.000036621|
906|0.000036621|
907|0.000036621|
908|0.000036621|
909|0.000036621|
910|0.000036621|
911|0.000036621|
912|0.000036621|
913|0.000036621|
914|0.000036621|
915|0.000036621|
916|0.000036621|
917|0.000036621|
918|0.000036621|
919|0.000036621|
920|0.000036621|
921|0.000036621|
922|0.000036621|
923|0.000036621|
924|0.000036621|
925|0.000036621|
926|0.000036621|
