0|2811|1693|11|8|
1|167|59|6|6|
2|12|4|40|7|
4|3993|2446|65|6|
5|11|4|6|6|
6|921|383|19|5|
7|1265|613|6|6|
8|1502|3292|6|8|
9|1001|409|41|6|
10|143|50|13|5|
11|2400|3669|6|5|
12|4680|2777|6|5|
13|1163|508|6|6|
14|4528|1005|6|6|
15|4374|2667|6|6|
16|4110|2529|6|6|
17|37|11|6|6|
18|3959|2426|6|6|
19|1631|930|6|7|
20|1760|1018|6|5|
21|2802|1683|6|7|
22|2685|1596|11|9|
23|5310|3035|10|6|
24|2055|1218|10|6|
25|1211|553|52|6|
26|1314|643|6|6|
27|2448|1445|6|6|
28|4897|2866|6|6|
29|3655|2744|6|6|
30|1092|478|30|8|
32|2427|1434|64|8|
33|845|330|6|7|
34|2291|1186|6|5|
35|4331|2640|6|6|
36|1953|1160|41|7|
37|5223|2998|64|6|
38|1125|494|6|5|
39|5980|3521|6|6|
40|1248|598|7|6|
41|4307|2624|6|6|
42|4379|2673|6|6|
43|1858|3658|6|6|
44|4986|2899|6|6|
45|3934|2409|41|7|
47|291|116|33|6|
48|703|250|6|5|
49|1005|416|16|4|
50|1707|976|6|8|
52|1468|817|66|7|
53|3520|2113|63|6|
54|119|35|10|6|
55|3526|1819|6|5|
56|2872|1739|40|7|
57|4154|2548|6|9|
58|1055|444|6|8|
59|3992|2444|40|7|
60|1292|627|6|7|
61|2275|2341|6|6|
62|2715|1620|6|6|
63|3721|2251|11|9|
64|6168|3636|11|8|
66|4234|2584|6|6|
68|4348|2649|6|5|
69|1504|3293|62|4|
71|2640|840|6|5|
72|2458|1450|6|7|
73|78|26|13|6|
74|620|217|64|9|
75|3460|2059|11|11|
76|5838|2370|41|7|
77|1926|1144|6|6|
79|3928|2406|40|6|
80|1192|527|18|5|
81|1121|492|6|6|
82|3825|2347|11|9|
83|1878|1118|6|6|
84|1454|739|6|6|
85|2566|1513|6|6|
86|1023|428|42|8|
87|581|1872|47|6|
88|4169|3059|19|5|
89|580|1872|6|6|
90|3467|2067|11|8|
91|1323|1166|64|6|
92|1638|935|40|7|
93|634|223|62|5|
94|4951|2881|6|8|
95|5928|3491|6|6|
96|1796|1085|6|7|
97|5783|1221|6|7|
98|607|2912|6|5|
100|1313|641|45|12|
101|2035|1202|65|5|
102|2253|1323|6|5|
103|3565|2155|6|6|
104|798|299|20|6|
106|913|377|6|6|
107|471|185|6|6|
108|2755|1639|6|6|
109|701|248|32|6|
110|1933|1149|6|6|
112|5444|3124|6|7|
113|4361|3041|6|7|
114|329|127|33|4|
115|5194|2978|6|5|
116|5062|2932|6|6|
117|3212|1910|11|7|
118|171|59|7|5|
119|1437|725|23|8|
120|2878|1747|6|5|
121|2828|1710|6|7|
122|437|171|16|4|
123|50|19|19|5|
124|3465|2065|11|11|
125|3321|1992|6|6|
127|6185|1905|58|7|
128|2912|1773|6|6|
129|3170|1886|40|6|
130|293|116|33|5|
131|3498|2095|11|8|
132|6148|3623|6|5|
133|1283|625|6|7|
134|3880|2382|40|8|
135|2740|1631|11|7|
136|3944|2417|6|7|
137|2071|1227|13|6|
138|1902|1134|59|4|
139|2246|1320|6|6|
140|425|2570|6|5|
141|2141|1270|6|8|
142|1904|1136|6|6|
143|1146|504|11|9|
144|1328|655|6|9|
145|5044|2925|6|4|
146|211|1112|19|8|
147|2805|1687|6|6|
149|4953|2885|6|6|
150|333|128|33|4|
151|1439|725|7|5|
152|2052|1215|11|8|
153|4099|2518|6|6|
154|147|51|55|5|
156|2352|2744|6|4|
157|301|118|19|7|
158|5434|3120|6|5|
159|2012|1196|6|6|
160|2224|1315|11|11|
161|4239|2586|6|7|
162|4440|2722|6|5|
163|336|129|6|5|
164|152|53|13|7|
165|3351|2002|6|6|
166|3307|1980|6|7|
167|3645|2209|6|5|
168|3484|2085|6|7|
169|2447|1444|13|6|
171|4485|2758|6|6|
172|5647|3244|6|7|
173|5961|3514|6|5|
174|1402|709|11|9|
175|1377|687|63|6|
176|3226|1922|11|8|
177|3878|2380|36|9|
179|5498|3160|6|4|
180|1213|3655|33|6|
181|1982|1175|13|5|
182|3249|1940|60|7|
183|1355|672|6|6|
185|591|210|6|6|
186|5896|3460|6|6|
187|6091|3584|6|5|
188|5659|1622|6|6|
189|1553|873|33|4|
190|1304|630|6|6|
191|253|2859|11|11|
192|1957|1150|52|5|
193|5297|3028|6|5|
194|2622|1555|63|10|
195|863|344|11|10|
196|2007|1193|41|6|
197|3355|1441|6|6|
198|891|361|33|5|
199|2746|1635|63|5|
200|3271|1952|6|6|
201|231|86|36|8|
202|2544|3566|6|5|
203|2792|1676|6|5|
204|3136|977|6|6|
205|4681|2777|6|6|
206|3148|1885|6|7|
207|1241|588|6|5|
208|4349|2650|6|6|
209|1484|1114|41|5|
210|2674|1252|11|8|
211|572|2156|10|6|
214|4389|2684|6|7|
215|5265|3011|11|7|
216|2770|1652|40|8|
217|1258|608|64|9|
218|4392|2687|11|9|
219|1312|640|6|6|
220|2563|1509|6|7|
221|1991|1184|41|6|
222|3375|1146|6|5|
223|2766|1651|6|5|
224|874|353|6|6|
225|289|114|29|6|
226|380|148|19|6|
