0|0|0|0|0|0|0|0|0
1|1|1|1|1|1|1|1|1
2|2|2|2|2|2|2|0|2
3|3|3|3|3|2|3|2|3
4|4|2|4|4|2|2|3|2
5|2|2|2|2|2|2|0|2
6|2|2|2|2|2|2|0|2
7|2|2|2|2|2|2|0|2
8|2|2|2|2|2|2|0|2
9|5|4|5|5|1|4|4|1
10|6|5|6|6|1|5|0|4
11|2|2|2|2|2|2|0|2
12|2|2|2|2|2|2|0|2
13|7|6|7|7|1|6|5|5
14|8|7|8|8|2|7|6|6
15|9|8|9|7|2|8|7|7
16|10|9|10|9|2|9|8|8
17|11|9|11|9|2|10|9|9
18|12|7|12|9|2|7|10|10
19|13|9|13|10|1|7|11|11
20|14|9|14|11|2|11|12|12
21|14|9|14|11|2|11|12|12
22|15|10|15|7|2|12|13|13
23|16|9|16|11|2|7|14|14
24|16|9|16|11|2|7|14|14
25|17|7|17|12|2|10|15|15
26|14|9|14|11|2|11|12|12
27|18|9|18|10|2|13|16|16
28|14|9|14|11|2|11|12|12
29|11|9|11|9|2|10|9|9
30|19|11|19|7|2|14|17|17
31|20|9|20|11|0|11|18|18
32|20|9|20|11|0|11|18|18
33|16|9|16|11|2|7|14|14
34|16|9|16|11|2|7|14|14
35|16|9|16|11|2|7|14|14
36|11|9|11|9|2|10|9|9
37|16|9|16|11|2|7|14|14
38|16|9|16|11|2|7|14|14
39|21|12|21|7|2|15|19|19
40|22|13|22|7|2|14|20|20
41|14|9|14|11|2|11|12|12
42|23|9|23|13|2|16|21|21
43|16|9|16|11|2|7|14|14
44|16|9|16|11|2|7|14|14
45|13|9|13|10|1|7|11|11
46|10|9|10|9|2|9|8|8
47|10|9|10|9|2|9|8|8
48|23|9|23|13|2|16|21|21
49|23|9|23|13|2|16|21|21
50|23|9|23|13|2|16|21|21
51|23|9|23|13|2|16|21|21
52|23|9|23|13|2|16|21|21
53|23|9|23|13|2|16|21|21
54|24|14|24|7|2|17|22|22
55|25|15|25|7|2|17|23|23
56|26|9|26|7|2|12|24|24
57|16|9|16|11|2|7|14|14
58|16|9|16|11|2|7|14|14
59|16|9|16|11|2|7|14|14
60|27|16|27|7|1|18|25|25
61|13|9|13|10|1|7|11|11
62|28|17|28|7|1|19|26|26
63|11|9|11|9|2|10|9|9
64|29|18|29|14|2|19|27|27
65|30|19|30|6|1|20|28|28
66|31|20|31|15|1|21|1|29
67|32|21|32|16|1|22|29|30
68|33|22|33|7|2|23|30|31
69|34|23|34|17|2|24|31|32
70|35|24|35|7|2|25|32|33
71|36|25|36|16|2|18|33|34
72|37|26|37|7|2|17|34|35
73|38|27|38|18|2|17|35|36
74|39|28|39|19|1|26|36|37
75|40|29|40|7|1|27|37|38
76|20|9|20|11|0|11|18|18
77|20|9|20|11|0|11|18|18
78|20|9|20|11|0|11|18|18
79|14|9|14|11|2|11|12|12
80|41|30|41|6|2|28|38|39
81|10|9|10|9|2|9|8|8
82|10|9|10|9|2|9|8|8
83|10|9|10|9|2|9|8|8
84|42|9|42|15|2|29|39|40
85|5|4|5|5|1|4|4|1
86|5|4|5|5|1|4|4|1
87|5|4|5|5|1|4|4|1
88|5|4|5|5|1|4|4|1
89|5|4|5|5|1|4|4|1
90|5|4|5|5|1|4|4|1
91|5|4|5|5|1|4|4|1
92|5|4|5|5|1|4|4|1
93|5|4|5|5|1|4|4|1
94|5|4|5|5|1|4|4|1
95|43|4|43|5|1|4|37|1
96|43|4|43|5|1|4|37|1
97|43|4|43|5|1|4|37|1
98|43|4|43|5|1|4|37|1
99|43|4|43|5|1|4|37|1
100|43|4|43|5|1|4|37|1
101|43|4|43|5|1|4|37|1
102|43|4|43|5|1|4|37|1
103|43|4|43|5|1|4|37|1
104|32|21|32|16|1|22|29|30
105|44|31|44|11|2|30|40|41
106|44|31|44|11|2|30|40|41
107|44|31|44|11|2|30|40|41
108|44|31|44|11|2|30|40|41
109|44|31|44|11|2|30|40|41
110|44|31|44|11|2|30|40|41
111|45|32|45|7|2|19|41|42
112|27|16|27|7|1|18|25|25
113|46|33|46|7|1|18|42|43
114|47|34|47|7|2|31|4|44
115|47|34|47|7|2|31|4|44
116|47|34|47|7|2|31|4|44
117|47|34|47|7|2|31|4|44
118|47|34|47|7|2|31|4|44
119|48|35|48|20|2|32|43|45
120|49|36|49|15|1|33|44|46
121|28|17|28|7|1|19|26|26
122|50|37|50|21|1|19|45|47
123|51|38|51|22|2|34|46|48
124|52|39|52|23|2|35|47|49
125|28|17|28|7|1|19|26|26
126|53|40|53|23|0|36|48|50
127|6|5|6|6|1|5|0|4
128|54|41|54|15|1|37|49|51
129|55|42|55|24|0|38|27|52
130|55|42|55|24|0|38|27|52
131|55|42|55|24|0|38|27|52
132|55|42|55|24|0|38|27|52
133|56|43|56|14|2|39|50|53
134|57|44|57|25|1|40|51|54
135|58|45|58|6|1|41|52|55
136|59|44|59|25|3|42|53|56
137|4|2|4|4|2|2|3|2
138|2|2|2|2|2|2|0|2
139|4|2|4|4|2|2|3|2
140|4|2|4|4|2|2|3|2
141|2|2|2|2|2|2|0|2
142|4|2|4|4|2|2|3|2
143|4|2|4|4|2|2|3|2
144|2|2|2|2|2|2|0|2
145|4|2|4|4|2|2|3|2
146|4|2|4|4|2|2|3|2
147|4|2|4|4|2|2|3|2
148|4|2|4|4|2|2|3|2
149|4|2|4|4|2|2|3|2
150|2|2|2|2|2|2|0|2
151|4|2|4|4|2|2|3|2
152|4|2|4|4|2|2|3|2
153|4|2|4|4|2|2|3|2
154|4|2|4|4|2|2|3|2
155|60|46|60|26|2|43|54|57
156|61|4|61|27|3|44|54|58
157|62|4|62|28|2|45|55|50
158|62|4|62|28|2|45|55|50
159|63|4|63|29|3|46|56|3
160|64|4|64|30|2|47|57|59
161|65|4|65|31|2|48|58|60
162|66|4|66|6|2|44|59|61
163|62|4|62|28|2|45|55|50
164|62|4|62|28|2|45|55|50
165|63|4|63|29|3|46|56|3
166|62|4|62|28|2|45|55|50
167|67|47|67|32|2|49|60|62
168|43|4|43|5|1|4|37|1
169|63|4|63|29|3|46|56|3
170|63|4|63|29|3|46|56|3
171|6|5|6|6|1|5|0|4
172|64|4|64|30|2|47|57|59
173|68|4|68|26|2|43|61|63
174|69|48|69|33|2|50|62|64
175|69|48|69|33|2|50|62|64
176|65|49|70|15|1|48|63|65
177|62|4|62|28|2|45|55|50
178|61|4|61|27|3|44|54|58
179|64|4|64|30|2|47|57|59
180|70|50|71|34|2|51|64|66
181|62|4|62|28|2|45|55|50
182|62|4|62|28|2|45|55|50
183|69|48|69|33|2|50|62|64
184|69|48|69|33|2|50|62|64
185|71|4|72|35|2|45|65|67
186|62|4|62|28|2|45|55|50
187|62|4|62|28|2|45|55|50
188|63|4|63|29|3|46|56|3
189|71|4|72|35|2|45|65|67
190|72|4|73|6|2|4|1|68
191|73|51|74|26|2|52|0|69
192|60|46|60|26|2|43|54|57
193|61|4|61|27|3|44|54|58
194|64|4|64|30|2|47|57|59
195|69|48|69|33|2|50|62|64
196|74|52|75|26|2|53|39|70
197|75|53|76|14|2|54|66|71
198|76|54|77|15|2|48|67|65
199|77|55|78|36|2|55|59|72
200|71|4|72|35|2|45|65|67
201|71|4|72|35|2|45|65|67
202|71|4|72|35|2|45|65|67
203|71|4|72|35|2|45|65|67
204|78|4|79|37|2|45|68|73
205|78|4|79|37|2|45|68|73
206|78|4|79|37|2|45|68|73
207|78|4|79|37|2|45|68|73
208|78|4|79|37|2|45|68|73
209|79|4|80|38|2|45|69|73
210|79|4|80|38|2|45|69|73
211|79|4|80|38|2|45|69|73
212|80|56|81|15|2|55|54|74
213|62|4|62|28|2|45|55|50
214|72|4|73|6|2|4|1|68
215|72|4|73|6|2|4|1|68
216|62|4|62|28|2|45|55|50
217|62|4|62|28|2|45|55|50
218|43|4|43|5|1|4|37|1
