1898|685|
1936|712|
1423|532|
3808|949|
2535|534|
655|827|
2660|595|
1760|586|
2981|996|
2646|441|
2388|535|
44|13|
1344|513|
698|570|
1713|529|
139|90|
2169|340|
1275|419|
3559|521|
1816|184|
2169|95|
3399|76|
1286|491|
3101|332|
986|211|
2203|985|
1553|310|
1550|1000|
2298|442|
3584|555|
539|356|
2742|559|
2048|111|
1619|794|
1484|61|
1245|219|
3972|634|
3192|23|
1979|105|
3368|11|
1161|950|
1894|485|
2985|43|
3465|348|
2988|680|
3212|515|
1601|609|
277|425|
203|932|
348|840|
3733|190|
2835|909|
4052|610|
380|379|
3192|1000|
390|140|
1259|993|
531|458|
2525|401|
462|372|
3279|863|
550|49|
1704|151|
2455|124|
3700|559|
1266|419|
3396|172|
1285|855|
1081|757|
2895|755|
1675|588|
3606|511|
1893|727|
1793|580|
3072|417|
2748|325|
2930|637|
1885|375|
237|423|
1755|442|
2942|375|
423|329|
1338|27|
1250|96|
3792|170|
2164|288|
1778|918|
669|11|
1401|688|
469|971|
3649|802|
1264|580|
2251|952|
3612|964|
2441|450|
2479|534|
112|301|
1619|113|
3362|414|
1482|383|
3051|1016|
3127|864|
105|433|
612|763|
1269|248|
3977|413|
1541|510|
1812|867|
3282|149|
609|40|
687|569|
3202|985|
2122|753|
2999|974|
3481|612|
904|383|
832|1023|
1993|135|
3111|327|
2648|81|
2631|378|
3772|453|
389|17|
56|662|
3936|627|
1496|307|
1888|209|
2546|725|
3142|432|
1005|413|
3006|192|
3216|390|
598|433|
1766|80|
136|949|
1139|971|
2835|966|
1244|462|
1004|817|
1260|56|
56|618|
913|444|
1282|820|
3242|780|
1563|556|
2266|1023|
2515|490|
403|512|
958|14|
3498|324|
3928|994|
3406|978|
1463|142|
2981|622|
1976|996|
2441|603|
2669|762|
1787|517|
2506|469|
747|642|
3536|470|
386|729|
2039|822|
1882|428|
3529|770|
3874|451|
3064|938|
946|181|
569|671|
1958|91|
4046|656|
621|404|
2122|510|
226|805|
723|542|
2561|900|
777|199|
2644|608|
1919|743|
3124|455|
105|476|
488|86|
3597|95|
1589|344|
2368|853|
3282|142|
111|229|
3970|805|
274|72|
671|207|
3498|394|
2653|636|
3620|729|
31|979|
3077|424|
2590|811|
27|444|
2164|648|
1201|358|
3771|377|
963|30|
2218|914|
3860|340|
949|983|
1136|789|
1676|130|
2285|885|
1289|980|
3266|748|
3635|241|
3485|843|
1025|631|
3605|906|
3713|77|
3312|250|
1944|959|
2036|132|
1761|105|
774|404|
1981|1024|
3995|276|
3051|700|
1241|537|
868|987|
3324|535|
3341|137|
3191|641|
2279|518|
1430|800|
3319|997|
158|137|
2327|547|
2234|322|
3211|138|
2393|97|
3587|883|
59|450|
688|148|
3823|936|
3786|552|
3974|612|
343|384|
470|905|
3707|594|
1138|273|
2575|615|
1200|710|
1976|467|
1774|869|
2062|182|
1684|21|
1574|230|
2796|848|
2604|23|
908|571|
1572|817|
2021|905|
2898|972|
3049|960|
1037|885|
1368|896|
1703|895|
2221|88|
2025|449|
589|587|
2566|453|
1166|638|
3847|196|
2399|414|
2996|591|
2142|847|
1063|448|
3587|62|
1636|610|
1660|63|
2160|681|
2417|287|
3390|695|
844|53|
1742|706|
4063|910|
1501|768|
57|486|
2700|707|
2965|510|
3459|97|
1608|900|
737|361|
3524|400|
615|323|
3600|130|
1595|139|
3409|398|
714|272|
3556|298|
112|90|
2539|799|
2961|495|
651|908|
3907|783|
867|1024|
156|687|
1079|860|
2765|620|
5|590|
4083|953|
3690|1002|
2741|297|
2970|760|
3288|516|
2822|691|
1495|985|
1333|312|
3101|826|
1528|878|
1571|898|
1793|146|
3404|889|
2869|571|
3744|696|
1795|939|
242|711|
2278|568|
3803|948|
3148|624|
1285|27|
803|180|
2272|770|
659|91|
3691|532|
2415|342|
652|693|
337|122|
1041|912|
3420|161|
3939|538|
1916|760|
1821|319|
1175|731|
1232|987|
1756|222|
159|911|
2637|846|
3152|988|
411|241|
1982|305|
2972|30|
1216|320|
3188|683|
1178|314|
3891|683|
387|135|
19|880|
3657|39|
58|940|
3193|55|
202|905|
2739|827|
1969|983|
713|481|
264|1015|
2337|877|
524|215|
3761|299|
3080|683|
3718|190|
249|651|
337|283|
1898|590|
3181|189|
2077|4|
841|740|
938|612|
3329|685|
2944|475|
1602|595|
46|956|
1924|650|
2730|56|
1933|316|
1807|490|
939|537|
2951|156|
3667|634|
1156|494|
2379|266|
3975|224|
3551|540|
1018|222|
2370|523|
26|564|
505|262|
1660|570|
2665|609|
1494|211|
217|787|
2317|102|
2414|513|
2721|264|
3047|878|
228|283|
291|1012|
1185|235|
3246|764|
1230|455|
943|268|
1605|1002|
1626|392|
1214|244|
400|756|
2065|105|
3965|826|
265|608|
2332|642|
3623|359|
1688|778|
3099|275|
3605|182|
542|181|
1782|1003|
2333|972|
455|859|
3003|392|
2435|53|
855|729|
1193|582|
3764|867|
2945|625|
3407|316|
1790|291|
883|925|
2583|597|
405|859|
3184|949|
137|455|
1144|1000|
986|1008|
247|508|
2240|67|
871|469|
3052|676|
1695|456|
2858|594|
1918|287|
104|478|
3765|440|
2990|339|
1047|353|
2171|353|
711|194|
3396|870|
3108|163|
1943|961|
941|504|
220|1018|
3104|925|
871|702|
2043|245|
3389|725|
94|733|
3715|180|
2428|918|
806|876|
660|234|
135|521|
245|1009|
2145|515|
892|599|
145|597|
1467|619|
1275|51|
3325|287|
3515|429|
2195|151|
2506|867|
2214|1|
2577|109|
1768|339|
1331|927|
3178|497|
3925|164|
2968|662|
3166|691|
3893|921|
3314|634|
3922|417|
1419|446|
2904|13|
3389|898|
2095|720|
2421|711|
2142|902|
3490|189|
1164|160|
3938|187|
2154|713|
774|427|
3880|397|
2790|392|
3085|797|
3643|583|
157|324|
1229|1006|
2986|230|
1249|488|
2953|312|
1711|493|
1384|999|
2974|844|
631|629|
2159|406|
3798|899|
69|533|
807|467|
695|281|
2264|561|
1059|537|
3935|420|
2019|417|
211|270|
1352|976|
3053|854|
587|650|
3864|94|
1766|946|
2609|385|
1858|326|
933|273|
964|165|
315|42|
2822|204|
1722|205|
57|366|
1615|10|
1942|979|
3276|899|
3200|531|
3913|475|
1739|730|
2808|826|
2686|401|
946|522|
3516|719|
3631|832|
611|70|
968|674|
2033|632|
994|935|
3239|39|
2748|74|
2012|414|
1742|186|
3139|546|
1167|979|
87|834|
676|211|
3222|450|
2779|219|
1778|161|
1979|195|
1797|94|
925|802|
307|835|
778|18|
555|916|
4011|750|
3142|90|
3891|785|
521|879|
3712|157|
3486|113|
812|621|
88|237|
1991|128|
3562|735|
620|225|
698|820|
846|442|
2581|802|
952|61|
2535|187|
3097|1016|
3876|1017|
894|889|
1639|285|
2830|55|
3799|931|
145|513|
856|731|
3050|455|
93|968|
3142|900|
2258|757|
479|986|
1825|823|
2938|601|
2075|713|
396|271|
40|951|
1791|702|
1385|386|
2886|134|
1600|285|
1104|892|
2614|104|
240|830|
1735|553|
